Id,Price
5894,221533.66171875
14255,158043.621875
16064,150716.62671875
5076,210367.95
3537,68650.502734375
6369,95457.666640625
1938,209792.5596875
11844,289738.04828125
7717,86522.16328125
3800,378094.0184375
6897,210402.802421875
255,279531.954453125
607,231454.60234375
6368,232794.890078125
15211,244130.190546875
13229,174556.981015625
6091,259152.331484375
14260,191456.417109375
15104,162814.459609375
7378,88217.29203125
12575,166990.093046875
137,168184.653671875
14572,246188.56171875
12530,171761.454375
512,204372.969609375
7251,288934.526171875
4545,382425.25109375
14928,474680.360234375
3934,173893.456640625
12097,368049.83390625
10979,196029.520625
16455,263154.150703125
4190,140272.035625
7577,251121.419140625
11609,279426.882265625
2346,228185.990703125
7363,246717.488984375
13535,189418.094765625
9864,194874.280703125
16645,429666.729375
2689,296782.274453125
5994,136055.479921875
14493,246818.028828125
7391,202973.48828125
13674,200361.06296875
7137,255176.992578125
5438,206826.906796875
10693,248437.0459375
9037,324890.3590625
14329,270132.7425
11660,431942.75828125
9734,174536.076953125
12046,193526.69984375
11704,264786.182734375
7843,139088.311484375
3499,142902.411875
16012,85197.7505859375
15759,377959.07296875
10884,165705.84625
9115,88161.327890625
4066,418345.555546875
12745,195057.371953125
9627,245751.55984375
12977,258334.380078125
7620,87993.459453125
11955,149857.121328125
271,195557.6761328125
16091,297619.119140625
2193,428171.3965625
6190,170739.992421875
7071,186552.836875
14320,122039.553515625
15578,158335.48625
267,147116.48875
1930,204233.356796875
7426,165986.851796875
13890,175096.97296875
4176,186327.7834375
5453,192657.798515625
5526,261691.382578125
8780,265495.95328125
10299,185503.59859375
959,404672.29375
3458,118212.262109375
5363,415038.2215625
9281,149397.864375
8076,194785.394453125
2492,274310.69796875
4746,138297.9753125
11380,234467.080703125
10881,219137.83875
16392,191870.776171875
8071,170783.58453125
16740,134461.615
4846,251012.058828125
5299,306250.781796875
2046,254075.186796875
11623,218778.274453125
6539,131926.28
12234,229665.245546875
14240,189187.608515625
3443,125077.226796875
2127,222251.38109375
11259,142471.756953125
7889,124341.04421875
16655,227369.0207421875
15790,131188.103203125
3686,123996.9728125
4392,141873.885078125
3103,244464.0940625
7047,211670.285
13014,358011.21203125
11269,395705.33703125
4304,419663.94625
13513,176959.650234375
12969,88932.544140625
6966,201779.548125
8883,116310.11296875
6064,193096.626640625
12341,205078.020859375
10107,251031.835546875
130,177775.169296875
2406,346284.9525
6089,209012.938125
316,109715.0296875
15812,227717.741328125
7053,400902.5084375
14691,308023.456953125
11881,164287.457578125
13503,191448.81203125
9569,193426.53171875
9846,374866.04640625
14415,189566.116796875
14873,205459.958046875
11180,282656.7909375
7256,195816.361875
3721,202744.843125
1211,227704.593359375
14887,190585.647734375
16220,396724.5190625
15451,173361.480546875
1602,202439.9328125
8917,382711.21453125
15595,120826.412109375
15242,193297.2690625
3957,231260.1225
14923,79290.002109375
3087,194280.181796875
12959,531261.4115625
13631,164053.068046875
12704,294800.710390625
15197,163609.931875
12599,184089.5821875
8761,196260.793046875
13013,163539.454296875
3464,190684.4228125
2366,166900.963984375
10845,175808.78515625
8092,187474.3
10528,216996.435234375
7132,180469.65234375
8958,182311.74359375
7959,106955.735859375
4847,219871.63015625
1477,360975.012578125
8264,364947.513515625
10048,134173.781953125
10492,271569.350234375
3859,387502.14796875
8676,449036.433125
8146,265250.90265625
1619,283657.550234375
12609,107860.544921875
11001,198464.1640625
3644,253120.094296875
8362,318736.424609375
537,153002.896015625
1298,119626.672109375
1023,261375.55171875
8659,231094.68734375
11538,211395.62484375
16036,196162.32875
2392,301848.51796875
12099,404082.6221875
12935,142670.99984375
1050,131789.3171875
3068,235642.27078125
2083,167238.747109375
7652,357260.386953125
8696,272629.118125
11183,371374.964296875
11386,162427.602109375
10752,419293.1390625
3371,341937.630625
4149,157353.391171875
16775,164837.4703125
12187,184282.476796875
14421,245205.954453125
13693,223033.523984375
6560,238155.711640625
3497,200734.141171875
3396,117554.0609765625
1223,202827.678828125
14796,168660.67984375
16190,291433.97953125
6060,212322.369296875
10111,188843.13765625
10983,174736.98265625
11228,208504.28875
13208,276290.46421875
525,479876.47453125
6923,160939.207578125
6785,175215.188125
3731,252493.04171875
16577,247457.261328125
6518,226518.354609375
6610,183485.126875
5509,136921.59296875
9942,331301.50578125
10148,244077.855703125
5351,134998.064375
11029,97970.343671875
6561,141140.471484375
10056,150825.580625
13913,170888.9290625
1906,159414.07265625
5081,178570.26328125
6341,324833.46078125
1859,175095.05296875
3336,260698.1846875
14163,149111.965
6204,358541.734921875
13285,220438.07140625
11492,214128.78734375
14596,111685.513125
4696,375487.0865625
4771,295356.46109375
11296,135288.9865625
5851,143870.624375
2850,194731.219296875
10011,152347.64171875
5988,168756.105390625
2316,76137.6075390625
3211,193233.78890625
13525,155905.46828125
6383,133177.35296875
1420,395758.13078125
11748,241535.39453125
4222,240781.73921875
8363,235653.439296875
4412,258440.695859375
14384,154469.104296875
9844,176709.875234375
9315,244978.73578125
11604,228073.47
10644,237196.16453125
12995,170507.9203125
16615,359261.7034375
1959,218172.1209375
14562,205187.201875
11934,224542.265625
8494,192911.20453125
4255,210846.368203125
13000,190649.7140625
2461,262348.5381640625
13661,198723.180078125
2886,235713.855703125
519,208445.21046875
5440,183304.856484375
10353,166293.41953125
12305,196185.597421875
2983,236725.907890625
12032,195035.687734375
743,276173.385
8250,105549.88375
7890,171947.806171875
4722,403806.8159375
15358,203197.630234375
4183,199500.5559375
3970,356172.1825
303,264245.874921875
2207,244891.81625
4022,165423.596953125
1132,187166.1934375
12278,182167.093359375
9280,136888.2153125
14940,340665.33
6413,173021.31640625
15213,340241.645625
9656,198638.18046875
12036,344530.02515625
3151,179279.36390625
15530,177096.773828125
13263,153416.18734375
6750,186532.413125
11488,373113.68046875
9532,173882.3803125
8462,200429.8246875
11494,362049.038671875
10270,115072.664140625
5476,121650.511953125
12486,395220.01515625
5501,110772.424140625
15871,329500.975625
14733,211033.08953125
6103,233777.540859375
7911,183088.458828125
4359,289110.0703125
9595,189167.333515625
13851,250708.14859375
7854,198953.36125
8684,178246.0225
15239,251172.35578125
10012,212019.57
14995,301768.129140625
9791,166637.3975
5567,222637.071875
10883,183451.20078125
25,178122.456796875
939,172058.3175
9919,195855.59796875
6321,251219.45890625
16767,318324.61671875
16464,112947.939296875
3170,185353.624140625
1522,134098.783203125
5138,318715.40046875
797,147371.82796875
14586,87444.55625
2872,190004.34765625
4259,188700.409140625
16616,291985.9771875
16512,186107.95125
9663,207239.58609375
245,204192.05453125
16369,219164.273671875
5254,435679.044921875
8672,147010.9378125
8004,316780.89328125
3109,249222.976875
2588,331352.69109375
8814,349519.79828125
15888,151144.130703125
14668,119381.98234375
13432,410910.201796875
7981,71367.78703125
2048,225202.42953125
1667,157029.628828125
2349,103080.596015625
6136,201687.121796875
8166,178041.331484375
1709,348120.512421875
14649,181395.2475
9187,247556.010078125
2927,188509.102421875
10220,147716.836953125
6331,428451.00359375
7044,175453.97875
1736,137354.79734375
1840,106548.29859375
4852,306511.588125
13311,159213.693828125
3330,181086.260078125
7004,273888.2719921875
12472,181581.065078125
7664,171115.336875
16537,220172.627109375
15032,433693.829375
5325,255283.52359375
800,240743.449765625
1438,159614.569296875
3953,148509.36171875
7135,354072.00453125
10371,88536.80296875
709,141168.31421875
4836,244475.766875
14709,234882.42859375
2216,344568.98890625
11948,230461.0259765625
5221,204375.897578125
159,386150.467109375
15775,163823.903984375
4818,214355.22109375
10222,241031.53265625
9867,203969.46828125
11763,368400.05296875
511,195271.64015625
9337,169681.728515625
15529,293338.60734375
9134,181653.778125
2759,124921.226328125
1458,163779.30796875
13261,226842.234921875
11772,145871.2259375
8107,283142.795625
13847,224784.28046875
14414,441114.9925
12833,101051.29453125
5282,280447.088125
13760,238722.7565625
430,177947.310390625
12580,174471.94984375
10985,395357.07828125
14321,136070.082265625
15960,330138.438671875
4803,227560.81671875
6741,149816.348984375
4046,178379.414296875
5060,252330.0075
9593,286822.1640625
8088,239915.11125
13888,169972.548046875
12065,255811.76046875
13336,184026.27921875
2449,197464.169453125
7499,221661.631484375
11082,147218.871015625
211,129491.466328125
11469,165232.23859375
5452,125793.346875
7732,193127.55328125
10080,196482.02640625
15088,180983.783125
6112,209335.40515625
7903,271688.250859375
2249,158474.303828125
79,179683.59
13941,148110.040546875
6693,204238.30421875
1156,332023.104921875
3877,177915.83765625
2864,167018.210625
4519,136448.63625
4712,159613.9128125
4642,181098.15921875
4766,220188.2128125
2429,306993.43109375
12013,244655.722421875
12309,229313.1265625
5505,136595.715703125
13711,180907.452265625
10483,333412.29859375
1648,239036.52875
9391,196191.35515625
699,214010.2965625
7034,337007.1775
10415,351357.42453125
839,254327.458125
7602,211976.91625
15682,232447.6190625
16354,359469.59765625
13686,165582.22859375
5026,201517.895625
3081,215439.6328515625
5009,172398.92984375
4173,292723.31078125
3228,188881.04671875
15482,285335.6725
5700,215027.058046875
6252,192370.2396875
8207,91707.758046875
2984,149719.5871875
3507,437312.57015625
15950,92750.258984375
13377,277025.48671875
15594,186402.104375
11798,243879.43984375
13493,174036.488359375
4976,173197.95234375
3771,198048.551328125
1107,166162.78765625
16171,343575.633046875
15257,191616.6253125
6221,219203.7253125
4936,196479.8103125
6343,184382.01140625
16109,210979.141640625
15352,206643.31390625
9489,200118.99453125
14029,206325.585546875
4879,306557.02484375
6828,141777.390546875
11950,88015.6259375
14964,148644.101484375
9074,195369.282265625
10514,216969.26546875
10702,178085.158671875
3476,183467.51234375
15469,309442.13265625
5608,183438.109296875
13446,502261.03609375
1683,209329.528515625
6759,113627.956328125
186,245347.463828125
7822,69621.8166015625
7017,309495.04984375
1944,198561.2434375
10515,253498.858671875
2824,245211.632421875
3649,141521.187734375
8228,212391.08671875
6599,358702.90953125
9165,187182.515078125
12316,416201.01578125
11720,202855.793515625
13943,187847.973984375
15315,151344.149296875
14812,253639.0964453125
4799,348098.890859375
2600,259880.208203125
5724,105788.673984375
3033,313669.805234375
2985,164519.9425
8885,164500.046953125
12691,214231.953046875
15079,196416.20171875
14599,170578.436328125
7681,227106.9803125
5849,180077.65296875
675,232952.347265625
4343,134574.072421875
3122,201452.414375
16602,192852.18375
2211,190907.233359375
12965,155830.1215625
11016,74872.3380078125
15756,161980.5309375
16151,158157.41203125
10746,129209.624375
14130,170951.28171875
2231,187659.19546875
12325,207730.01515625
8949,342466.317578125
2859,123237.78453125
6797,216940.322421875
5793,204582.6134375
1000,232948.954296875
7364,150276.21640625
13802,250080.24859375
12755,281529.89671875
10782,176259.879765625
13169,102818.35359375
9007,300431.442890625
2118,181492.73546875
14517,172741.6865625
3001,163141.4684375
11913,151267.271171875
4030,253074.214375
5323,179557.4290625
3572,144702.458671875
10290,167045.26859375
15321,316519.74640625
12795,172557.553125
8845,209694.0958203125
14559,207442.6721875
1435,271883.90796875
6180,183613.54484375
10590,200307.6225
3889,159801.86328125
13160,191605.91453125
15254,203473.20578125
2436,147945.024140625
1770,220231.924296875
912,345681.6734375
12385,152961.4421875
2188,166593.110625
13444,345053.96640625
11487,363772.76625
14836,303779.56671875
4923,103395.126953125
15779,128043.187890625
8900,180395.63046875
10932,177979.4028125
6085,211240.13609375
6762,119548.575625
1005,282094.1578125
16552,176155.1225
13248,268778.03140625
6580,191197.977890625
10706,220066.31546875
8539,197274.0640625
10743,427287.719375
9243,115558.564765625
10609,154915.3125
9638,162481.862578125
5399,244611.513671875
1222,324254.14125
4124,191890.928515625
2131,215884.3221875
12869,319651.18328125
7899,139935.3228125
3251,441001.865390625
11088,222909.206015625
14653,208304.27890625
3010,263728.616484375
12160,201655.98359375
6288,239258.2728125
14890,198710.861328125
13437,187376.729765625
2385,214838.025546875
16650,188914.903125
10159,197954.145546875
7940,273982.46171875
12953,384176.99421875
9803,286527.5225
14247,223290.06296875
5251,127994.258984375
14337,240675.1953125
9967,232721.051953125
4618,131713.77
15378,417958.9028125
8963,225002.816015625
2472,217842.58796875
8736,123509.228828125
14823,122936.283203125
8675,185957.60671875
13596,130520.940859375
16487,108595.586328125
12629,207391.204921875
11965,205835.639296875
4136,361378.7609375
13012,200204.531484375
5309,192240.320546875
517,342864.449921875
9553,160028.215
10120,120507.2284375
5991,239036.0325
9862,180973.87171875
9420,183340.027265625
4968,243267.098125
11904,328926.4946875
15824,169389.05953125
9365,155072.21953125
14879,186205.4109375
8205,227303.4603125
15184,124171.95046875
1918,227305.4925
16013,247398.22359375
9802,194542.28015625
13752,248921.655390625
16156,174898.796640625
5194,104255.00609375
2746,400708.0534375
15982,217236.6193359375
5605,202598.99359375
8288,232262.88625
5707,386170.48953125
7933,229468.727578125
8324,351030.84546875
2506,174704.98359375
12293,136830.3271875
10551,157616.52578125
5346,511975.8825
4197,234186.273359375
3237,143188.797734375
3390,263074.4290625
9751,167855.065078125
1391,276405.294140625
1928,199665.540859375
10992,287779.751875
6792,375327.27265625
5663,193890.05171875
13280,210471.48671875
5218,74720.2476953125
16748,267514.1471875
15835,232636.916953125
14850,215081.05984375
1359,213737.51015625
7428,215248.77171875
4201,115081.119921875
13089,75732.3913671875
7182,160100.855
1467,351629.334375
9829,216544.87890625
4344,183163.6640625
4129,158484.431796875
1905,176121.26296875
93,324275.1203125
8320,188326.38734375
12070,185088.55109375
8290,211184.678125
11005,212740.548828125
116,232933.573203125
12275,336281.59171875
12588,510233.00125
11378,187698.9215625
10961,233322.44703125
10251,227620.781015625
1152,221284.55890625
12167,163391.409375
11569,230461.435625
4141,331959.03203125
7614,114649.164921875
13805,79960.003046875
14680,167009.566640625
13543,370068.665625
6786,185100.151328125
13529,205859.579453125
9158,89751.724140625
5360,169682.177578125
6098,247161.015703125
11174,207730.01515625
307,176390.680078125
1892,182799.9221875
6948,245620.507734375
2227,144895.07546875
12790,272988.5759765625
3653,149944.383671875
2912,210117.630625
16735,109380.7246875
5446,167438.76796875
8532,206669.0691015625
10311,338221.3753125
10051,189894.7259375
918,168020.50953125
2766,143209.009609375
734,228366.379375
6882,302982.5825
15971,145159.85375
1735,324655.189453125
442,171121.80703125
7228,239911.32515625
507,199099.3778125
8461,192785.828828125
4514,262464.931484375
4133,130936.2003125
14803,187691.574296875
14297,267312.615
9924,245385.6028125
13797,378136.951953125
8497,239608.00515625
8729,137926.046171875
16046,146551.847265625
15087,178701.6884375
2874,172515.659765625
7415,224815.7178125
13893,190368.067890625
12611,145742.45640625
7779,257532.56125
8221,190747.8171875
7790,154750.050078125
12728,367049.3025
3372,188216.799375
12845,206889.3146875
13107,272145.704921875
2475,238476.35296875
5820,151203.36484375
14505,121543.151875
382,159765.42125
1339,142590.653515625
4940,223199.85875
1481,68129.27703125
9025,282407.01734375
14636,168598.789375
10668,134252.448984375
2025,211497.01328125
2910,159739.55546875
5836,208205.575390625
3444,135783.877734375
11165,222194.1946875
16000,179187.6065625
5281,403021.95875
15350,281145.2204296875
7321,236674.52140625
2863,231157.85421875
3563,176117.08359375
5094,209967.51578125
1027,199375.8565625
7953,279264.767578125
1788,198431.248203125
11061,173529.796640625
1839,313158.378359375
7766,172394.430234375
2250,220418.60328125
14701,144383.445390625
13149,272450.1554296875
14040,188923.848046875
13370,242802.712578125
9312,418635.621875
10493,160119.14421875
11985,216039.438125
2698,229611.47671875
4659,173336.6515625
3002,141117.30578125
4795,214592.30578125
3986,138161.435703125
1753,362797.187265625
6681,203047.26234375
14801,185846.115078125
14252,266026.38734375
5017,144422.81
12267,240386.911171875
10681,184026.53546875
10800,174490.42171875
13910,164943.85078125
355,214485.839375
12255,166674.6884375
10435,219779.869921875
13840,225479.2876171875
7656,426057.02375
1659,193031.815859375
2333,165451.507890625
4580,274839.516171875
12699,66928.5316796875
9974,140764.37328125
14083,292128.9265234375
15347,509609.500625
1473,262628.225859375
4984,262584.708671875
9203,192478.04609375
5806,167095.548359375
5590,176139.0971875
4509,280177.50375
763,230816.55140625
3067,348926.93296875
1143,300475.1340625
15403,212393.13828125
10793,245365.37453125
4849,70079.816953125
10717,170150.43640625
5430,158323.381484375
5874,403743.54359375
11286,195783.1703125
4407,138463.901953125
11998,233905.18796875
1131,198849.4734375
11920,291605.43875
12404,352774.848984375
6552,198081.500234375
8459,189505.5121875
4704,230937.4505078125
13883,193758.8455078125
13830,166225.48859375
13273,255339.2359375
11323,151537.501171875
13257,123550.03125
15846,184127.694375
9132,315726.587734375
2909,70771.3551953125
15927,187843.93359375
16500,273083.44984375
15974,176943.5734375
1278,176622.488828125
2893,225946.58015625
16128,193272.12140625
12794,195957.278046875
1341,286473.1643359375
9219,277356.929921875
2982,185892.66765625
3113,158350.23984375
14358,170598.1140625
295,166556.300703125
732,234744.9746875
14926,195880.588515625
9155,336457.84734375
2045,184184.662265625
3879,279453.857890625
5361,384090.2975
9750,362200.01953125
1711,205436.936640625
13269,162428.82828125
7020,195088.576484375
832,155192.827421875
4009,206196.12828125
5184,276235.387890625
13844,185696.14453125
12471,296988.5353125
1294,213927.59046875
6058,223653.758984375
15614,126727.726875
7214,267855.965078125
9841,224118.1205859375
4639,194417.917109375
5018,160988.8459375
1139,185992.54265625
2896,109779.3926953125
7987,180821.72546875
13272,220944.173046875
13454,186273.763671875
14287,140030.204453125
414,357665.44203125
1524,111952.91984375
5818,124247.928671875
973,172975.394375
2888,246556.336015625
6269,312186.4784375
7343,140420.64109375
14834,177099.97671875
10672,319598.17703125
2595,197825.77828125
12843,178195.009140625
8973,124856.8515625
13539,367402.529140625
12351,125067.605859375
12322,177317.6646875
13659,530186.9575
14758,143563.396953125
14157,206841.443671875
9874,118516.010078125
11513,145412.74203125
5034,186105.277265625
6779,289868.25234375
8009,332990.001875
891,292094.774765625
6663,182469.333671875
11506,239116.681484375
4740,226511.637109375
9254,314134.448515625
2609,204802.5925
13601,136323.52265625
3862,198509.521875
16490,248217.984140625
8819,192874.0003125
6836,168920.343046875
16232,184581.44609375
15988,146264.203828125
6009,219376.56421875
15339,185308.520546875
2953,128186.720625
8340,189361.11015625
8723,207608.1551171875
6760,270306.2065625
7960,139309.355859375
13358,320436.072890625
2009,71807.419765625
9977,236395.41375
12445,340211.9575
11130,249490.8371875
9205,312638.1971875
9078,233334.13359375
8317,168650.89375
13108,312068.284375
15196,205041.781328125
12406,153796.594296875
5946,132445.1228125
5538,164686.475078125
16264,246597.4934375
3752,231328.390390625
13995,191918.535625
181,216937.719765625
13304,198847.60609375
4262,246693.31015625
11552,218702.2446875
817,415123.25953125
1198,200081.63109375
16535,69928.298828125
450,203118.999921875
13207,179754.621875
1551,194413.46765625
250,210708.956953125
11528,180404.978359375
16350,166115.676328125
4573,147464.114453125
7990,350356.32703125
2372,208097.3415625
193,211868.647109375
8713,225232.494453125
7617,313974.64109375
1215,125544.323359375
3107,191750.251015625
8756,123900.13578125
15942,145377.729296875
7540,253794.72796875
14629,154241.11296875
8109,209515.0825
10816,324046.743203125
10205,343529.34234375
4462,206348.47171875
9908,180201.49296875
11376,197855.345625
16108,231515.15890625
13832,143515.26265625
3744,212538.713515625
15265,150876.275390625
5422,372005.2496875
2941,190896.37484375
15866,159871.61421875
15172,406981.934375
15904,228810.12171875
5679,242019.231015625
5825,303457.533203125
3958,331315.532734375
8591,262110.29234375
1475,279431.71265625
2397,247022.846171875
12419,232205.6728125
7533,150756.73234375
10339,215251.275
8760,173979.646328125
13040,123304.161171875
5620,171907.73515625
4840,163638.8465625
10464,188498.813359375
7543,184204.0734375
1320,86878.623671875
2272,103937.9371875
6550,117974.47171875
4518,282724.1825
2340,274993.116796875
1484,193608.4434375
1233,184657.671875
12897,302848.621171875
15344,200625.8125
7061,209702.021484375
13807,247791.776484375
487,174234.667421875
12297,159085.619609375
13452,199600.747421875
5624,190619.764453125
4483,122890.653125
265,213981.4675
503,223206.422421875
8919,291941.73203125
3102,152678.3009375
5190,343924.784453125
7699,187270.976015625
15080,216169.51640625
2439,275592.104765625
4387,279644.272890625
7427,147791.849765625
16056,178234.486875
14546,306918.3890625
12353,193306.97390625
6991,232339.16828125
18,309019.19046875
459,275214.8059375
433,255182.73171875
12001,373685.514921875
4428,120993.3125
2650,162443.604765625
5652,155298.61984375
9455,428479.29875
469,283986.174375
14997,196933.6125
624,150916.7909375
798,288819.272890625
12317,126155.581171875
9011,338742.308125
2923,324467.0990625
7130,151713.014140625
1616,140513.729921875
134,241062.1028125
7463,325503.719296875
15732,365262.5121875
3275,259801.2441015625
6621,238889.789609375
10570,205834.126953125
6105,168597.504609375
6858,228665.518515625
1929,285300.151015625
14583,134949.500078125
354,210410.706328125
6378,159694.332890625
13192,73484.1552734375
3602,329704.93765625
9148,264926.0321875
5459,268890.75921875
12800,199903.783125
11077,230786.52859375
7301,287760.753828125
10775,320237.741015625
15009,134587.2890625
8770,313690.776640625
9996,331273.00046875
6810,181164.23546875
11364,241872.558828125
7252,126624.264921875
5910,236520.344609375
13187,175851.477734375
14678,186913.40484375
426,184289.902421875
4099,225458.0421875
13496,173309.488046875
8005,206369.43
9467,289905.96546875
6732,169289.114453125
11617,149993.29140625
5439,207929.318671875
14195,133137.267265625
10131,314125.0696875
12788,166833.031484375
13988,453792.14875
12153,228300.99578125
6270,276502.8428125
10988,163292.91828125
8,335151.191875
146,275735.7678125
3764,395225.3415625
5118,440336.705625
11023,192633.7384375
2951,161862.1871875
10101,184364.82921875
4729,225815.708671875
8148,185797.84578125
15305,445780.6440625
8325,171816.145625
1935,410460.370625
2839,158236.58234375
1845,153334.951484375
2842,196219.5434375
14019,201224.140859375
11188,252000.104296875
15199,137666.869140625
12563,155520.592734375
5231,325329.929921875
7555,174596.611640625
10436,208805.07109375
14610,407977.0703125
5912,232378.6421875
12443,244424.4534375
15918,84506.003359375
11051,315568.881015625
2714,355448.5959375
10766,272279.894296875
15508,194958.30578125
12118,312011.725546875
9160,172720.0715625
12019,168197.97953125
12062,333102.8171875
9176,293406.411640625
6135,321006.663515625
6563,153509.6671875
5962,160448.329921875
5783,335278.99796875
2580,180265.203125
802,249791.11234375
956,319122.031015625
8690,186837.65328125
1228,209581.195234375
15046,291789.232421875
5603,245064.79375
5199,162006.357265625
3842,185312.272265625
7671,373825.0690625
5214,114126.6875
4381,520462.09046875
4620,203513.51703125
6289,319692.097109375
2692,329212.12625
9671,360179.86234375
10115,178790.557109375
3164,324570.845625
10277,181206.31140625
2836,172411.44609375
10486,141688.9875
13313,318915.5771875
928,206159.27109375
12266,259280.04203125
16085,192100.618359375
2260,178928.99625
751,447221.40515625
5943,331066.3028125
10141,147449.125
337,153861.62640625
12212,202126.3409375
1910,190953.310546875
13403,344636.4753125
3061,199061.62875
2733,132283.994296875
14115,188794.07703125
2446,229952.9634375
2183,210977.79234375
1926,247720.0528125
6044,336151.270859375
6783,198596.1021875
11437,171240.57609375
10625,277143.212421875
11817,219431.6403125
10545,250729.043125
3133,168646.033671875
2690,170151.410703125
12705,200730.0371875
4707,199973.368125
8509,308652.465546875
8065,148403.3496875
14342,161317.7334375
7809,93198.606015625
9403,175339.9725
1874,167516.44171875
14313,157834.43078125
16466,175712.348984375
10740,184765.804453125
336,241981.04140625
14024,189021.079921875
11170,319082.9721875
4606,203397.4134375
12470,248640.994609375
11636,214458.09890625
11761,245794.100859375
4609,173622.70828125
2330,244908.148359375
14557,257317.45390625
1409,178608.709609375
11189,132966.752734375
9899,168282.87078125
5032,147074.6146875
13387,251777.014609375
7565,165510.19171875
3409,177522.926875
2898,251914.544609375
6632,219965.345546875
2029,178928.3315625
13254,106617.969453125
1663,167280.633125
16706,518579.6515625
1723,148168.6290625
10023,184136.1065625
11903,156361.42859375
12450,198439.99953125
15580,115745.821171875
11011,127286.30171875
16756,128889.045546875
13366,436099.7509375
10440,134634.057421875
13961,126641.616953125
3015,192790.3540625
5648,212978.15765625
11547,255073.84015625
12886,137549.49203125
9198,128571.187109375
12434,226804.56796875
10605,250224.8409375
11593,127332.936953125
866,105219.24484375
14734,109661.06671875
5038,189491.692734375
5702,271170.038984375
4937,301382.678515625
11820,201091.644375
106,217773.030859375
7736,210399.7365625
591,157861.971875
11462,150358.835546875
15858,351885.652265625
15205,276169.89046875
7607,213471.1078125
3457,172352.666875
9129,178552.823515625
4161,185169.714296875
13565,131494.10359375
13575,137675.738671875
7522,342545.614765625
1419,242128.096875
13109,243540.7353125
11539,223310.06921875
15627,140890.30515625
16080,219460.9263671875
8818,156116.95921875
15655,195349.8778125
1649,70293.9587109375
7741,183474.3184375
15168,213098.8646875
12810,435467.397734375
16689,174297.95640625
9976,208780.9259375
907,182580.0971875
13986,310809.744375
2710,256832.469609375
12889,176954.1462109375
3214,133005.198046875
10022,445886.830625
15217,166342.598984375
15719,159960.033828125
4515,142096.71703125
16716,120696.040390625
14523,227322.857734375
9989,385331.074375
13618,92281.646328125
1158,182627.767265625
15397,297954.544609375
11680,173655.90125
11329,242419.3153125
7431,278617.01078125
4539,185550.78671875
8543,160681.404140625
13784,233292.928046875
1073,282800.186796875
5334,197720.634140625
14316,168772.844921875
8350,178171.922265625
2838,144800.49828125
15543,148081.83
11933,363506.210625
2932,320905.17375
5859,163718.226484375
8102,170134.295
14265,147391.97765625
11906,304419.114609375
11418,207828.2846875
15990,233130.42015625
14498,226515.578671875
2076,76611.18703125
14742,175657.510078125
14578,135871.514609375
16733,133327.77953125
10126,214133.690546875
8331,420465.92609375
12233,211693.945859375
2695,279999.4546875
11610,285882.75609375
6902,162571.5571875
4109,182231.011328125
13330,199459.083046875
3320,173688.194453125
9,123822.66625
16231,144617.920703125
13771,144040.24328125
1778,194182.5709375
11730,180916.551328125
3543,234208.563046875
423,271752.21875
6957,148191.88890625
12076,210677.99265625
4974,192670.78109375
5546,218751.2659375
4064,189583.608515625
7924,239853.278125
6776,190926.09953125
7410,155226.02453125
8956,207094.827109375
4709,167601.65140625
11148,134069.384296875
14788,132585.41140625
12876,143752.87015625
1596,250503.278828125
16214,250876.849921875
8752,150507.56984375
12644,195889.4196875
4198,88490.4124609375
15592,163780.4996875
10685,168595.248828125
14466,293993.390703125
16434,243262.9446875
14341,158133.21421875
12708,157052.669609375
13262,366674.204140625
11318,230703.413984375
2033,198432.412421875
15857,278951.207265625
16554,326238.90921875
10771,258658.447734375
15708,170698.664140625
11637,151028.59328125
2870,206125.58515625
7582,213009.255625
9739,204589.26765625
9342,289648.5221875
6338,238260.7244140625
13046,171631.6246875
12579,130650.07484375
6342,416581.77453125
7160,172651.73203125
1324,232797.356953125
12991,183352.6128125
13756,140594.96515625
6019,179276.36671875
10078,230992.582890625
2343,159330.219453125
16275,204643.83296875
5696,464780.6171875
1,266995.905390625
2248,235011.2843359375
15628,152216.931328125
682,181332.50265625
14884,196023.1778125
11031,364069.043046875
4001,191097.499453125
8533,122950.552890625
15147,179849.581640625
12747,143780.758203125
13168,211576.115390625
12829,209130.6871875
2675,191564.34625
882,134889.044140625
14577,205061.319453125
7264,159597.67765625
13799,225199.47125
2219,326275.34734375
15208,368738.49359375
9178,176572.5034375
9876,212884.013671875
14506,162077.257265625
1695,163538.4225
6661,130860.31609375
12200,201317.811640625
7963,195911.301953125
3209,171027.666328125
8164,283942.58484375
7584,275147.03421875
7873,244389.916875
11212,273415.4975
13736,226590.2659375
626,202904.5803125
6284,255634.47359375
13728,183710.0684375
7099,246853.22484375
1618,349362.467734375
7201,182360.2390625
5902,163076.174921875
15739,259055.019140625
9546,107325.5825
9505,192343.325390625
7818,356070.224375
15324,250848.193828125
7289,175397.97984375
4548,236459.04734375
13058,154026.409765625
13623,159882.18109375
2668,183190.663203125
2799,163613.480859375
3867,303885.5046875
8658,165641.109609375
9543,195759.7
987,420567.533125
6209,162671.859765625
7939,153390.741015625
16478,347141.8403125
4258,151995.314375
12738,336867.993125
11027,150627.591640625
1741,161238.51921875
16198,202528.47984375
15975,265457.3253125
9224,150200.93703125
16792,173931.783359375
11729,191190.23265625
13121,239694.8709375
